id,age_months,age_years_full,age_years,consis,index,belief,condition,sex,experimenter,counterbalancing_order,asp_CoL_order,tb_fb_order,included,incomplete_data,reason_exlusion,changed_wrong_live_coding,CQ_object,TQ,CQ_location,CQ_object2,CQ_know,CQ_belief,res_t,CQ_location_res,CQ_know_res,CQ_belief_res,trial
46,66,5,5.581967213114754,C,8,TB,asp,m,Isa,33,CoL_first,tb_first,main,yes,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
47,83,6,6.936986301369863,C,1,TB,asp,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,1
47,83,6,6.936986301369863,I,2,FB,CoL,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
47,83,6,6.936986301369863,I,3,TB,asp,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,2
47,83,6,6.936986301369863,C,4,FB,CoL,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,2
47,83,6,6.936986301369863,C,5,FB,asp,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,1
47,83,6,6.936986301369863,I,6,TB,CoL,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
47,83,6,6.936986301369863,I,7,FB,asp,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,q,n,q,2
47,83,6,6.936986301369863,C,8,TB,CoL,m,Isa,6,asp_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
48,37,3,3.1561643835616437,C,1,FB,CoL,f,Isa,54,CoL_first,fb_first,dropout,yes,error in familiarization,NA,FALSE,1,0,NA,1,0,self,q,n,q,1
48,37,3,3.1561643835616437,I,2,TB,asp,f,Isa,54,CoL_first,fb_first,dropout,yes,error in familiarization,NA,FALSE,0,1,NA,1,1,self,q,y,q,1
48,37,3,3.1561643835616437,I,3,FB,CoL,f,Isa,54,CoL_first,fb_first,dropout,yes,error in familiarization,NA,TRUE,0,1,NA,1,0,self,q,n,ü,2
48,37,3,3.1561643835616437,C,4,TB,asp,f,Isa,54,CoL_first,fb_first,dropout,yes,error in familiarization,NA,TRUE,1,0,NA,1,1,self,ü,y,q,2
49,95,7,7.920547945205479,C,1,FB,CoL,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
49,95,7,7.920547945205479,I,2,TB,asp,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
49,95,7,7.920547945205479,I,3,FB,CoL,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
49,95,7,7.920547945205479,C,4,TB,asp,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
49,95,7,7.920547945205479,C,5,TB,CoL,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
49,95,7,7.920547945205479,I,6,FB,asp,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
49,95,7,7.920547945205479,I,7,TB,CoL,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
49,95,7,7.920547945205479,C,8,FB,asp,f,Isa,54,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
50,85,7,7.101092896174864,C,1,TB,asp,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
50,85,7,7.101092896174864,I,2,FB,CoL,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
50,85,7,7.101092896174864,I,3,TB,asp,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
50,85,7,7.101092896174864,C,4,FB,CoL,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
50,85,7,7.101092896174864,C,5,FB,asp,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,1
50,85,7,7.101092896174864,I,6,TB,CoL,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
50,85,7,7.101092896174864,I,7,FB,asp,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
50,85,7,7.101092896174864,C,8,TB,CoL,m,Isa,8,asp_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
51,73,6,6.133879781420765,C,1,FB,CoL,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
51,73,6,6.133879781420765,I,2,TB,asp,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,y,q,1
51,73,6,6.133879781420765,I,3,FB,CoL,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,2
51,73,6,6.133879781420765,C,4,TB,asp,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
51,73,6,6.133879781420765,C,5,TB,CoL,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
51,73,6,6.133879781420765,I,6,FB,asp,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,q,n,q,1
51,73,6,6.133879781420765,I,7,TB,CoL,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
51,73,6,6.133879781420765,C,8,FB,asp,m,Isa,56,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,2
52,50,4,4.215846994535519,I,1,FB,CoL,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,1,self,q,n,ü,1
52,50,4,4.215846994535519,C,2,TB,asp,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
52,50,4,4.215846994535519,C,3,FB,CoL,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,1,self,ü,n,q,2
52,50,4,4.215846994535519,I,4,TB,asp,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,self,ü,y,ü,2
52,50,4,4.215846994535519,I,5,TB,CoL,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,self,q,y,q,1
52,50,4,4.215846994535519,C,6,FB,asp,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,0,self,q,n,q,1
52,50,4,4.215846994535519,C,7,TB,CoL,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,0,self,ü,y,q,2
52,50,4,4.215846994535519,I,8,FB,asp,m,Isa,59,CoL_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,0,self,q,n,q,2
53,89,7,7.456284153005464,C,1,FB,asp,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
53,89,7,7.456284153005464,I,2,TB,CoL,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
53,89,7,7.456284153005464,I,3,FB,asp,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
53,89,7,7.456284153005464,C,4,TB,CoL,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
53,89,7,7.456284153005464,C,5,TB,asp,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
53,89,7,7.456284153005464,I,6,FB,CoL,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
53,89,7,7.456284153005464,I,7,TB,asp,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
53,89,7,7.456284153005464,C,8,FB,CoL,f,Isa,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
54,71,5,5.983561643835617,I,1,FB,CoL,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
54,71,5,5.983561643835617,C,2,TB,asp,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,0,0,self,q,n,ü,1
54,71,5,5.983561643835617,C,3,FB,CoL,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
54,71,5,5.983561643835617,I,4,TB,asp,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,2
54,71,5,5.983561643835617,I,5,TB,CoL,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
54,71,5,5.983561643835617,C,6,FB,asp,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,1
54,71,5,5.983561643835617,C,7,TB,CoL,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
54,71,5,5.983561643835617,I,8,FB,asp,f,Isa,60,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
55,69,5,5.770491803278689,C,1,FB,asp,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
55,69,5,5.770491803278689,I,2,TB,CoL,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
55,69,5,5.770491803278689,I,3,FB,asp,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,2
55,69,5,5.770491803278689,C,4,TB,CoL,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
55,69,5,5.770491803278689,C,5,TB,asp,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
55,69,5,5.770491803278689,I,6,FB,CoL,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
55,69,5,5.770491803278689,I,7,TB,asp,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
55,69,5,5.770491803278689,C,8,FB,CoL,m,Isa,20,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
56,48,4,4.0109289617486334,I,1,FB,CoL,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
56,48,4,4.0109289617486334,C,2,TB,asp,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
56,48,4,4.0109289617486334,C,3,FB,CoL,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,ü,n,q,2
56,48,4,4.0109289617486334,I,4,TB,asp,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,FALSE,0,1,NA,1,0,self,q,y,ü,2
56,48,4,4.0109289617486334,I,5,TB,CoL,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
56,48,4,4.0109289617486334,C,6,FB,asp,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
56,48,4,4.0109289617486334,C,7,TB,CoL,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
56,48,4,4.0109289617486334,I,8,FB,asp,m,Isa,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,wind,ü,n,ü,2
57,59,4,4.964383561643835,C,1,FB,asp,m,Isa,21,asp_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,0,self,q,n,ü,1
57,59,4,4.964383561643835,I,2,TB,CoL,m,Isa,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
57,59,4,4.964383561643835,I,3,FB,asp,m,Isa,21,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,self,ü,n,q,2
57,59,4,4.964383561643835,C,4,TB,CoL,m,Isa,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
57,59,4,4.964383561643835,C,5,TB,asp,m,Isa,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
57,59,4,4.964383561643835,I,6,FB,CoL,m,Isa,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
57,59,4,4.964383561643835,I,7,TB,asp,m,Isa,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
57,59,4,4.964383561643835,C,8,FB,CoL,m,Isa,21,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
58,73,6,6.136612021857924,C,1,TB,CoL,f,Isa,35,CoL_first,tb_first,dropout,yes,error in familiarization + language issues,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
58,73,6,6.136612021857924,I,2,FB,asp,f,Isa,35,CoL_first,tb_first,dropout,yes,error in familiarization + language issues,NA,TRUE,1,0,NA,1,0,wind,ü,n,ü,1
58,73,6,6.136612021857924,I,3,TB,CoL,f,Isa,35,CoL_first,tb_first,dropout,yes,error in familiarization + language issues,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
58,73,6,6.136612021857924,C,4,FB,asp,f,Isa,35,CoL_first,tb_first,dropout,yes,error in familiarization + language issues,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
59,85,7,7.158469945355192,C,1,FB,asp,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
59,85,7,7.158469945355192,I,2,TB,CoL,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
59,85,7,7.158469945355192,I,3,FB,asp,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
59,85,7,7.158469945355192,C,4,TB,CoL,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
59,85,7,7.158469945355192,C,5,TB,asp,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
59,85,7,7.158469945355192,I,6,FB,CoL,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
59,85,7,7.158469945355192,I,7,TB,asp,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
59,85,7,7.158469945355192,C,8,FB,CoL,f,Isa,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
60,81,6,6.827868852459017,C,1,TB,CoL,m,Eva,35,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,1
60,81,6,6.827868852459017,I,2,FB,asp,m,Eva,35,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,0,wind,q,n,ü,1
60,81,6,6.827868852459017,I,3,TB,CoL,m,Eva,35,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
60,81,6,6.827868852459017,C,4,FB,asp,m,Eva,35,CoL_first,tb_first,main,no,NA,done,TRUE,0,0,NA,1,1,wind,ü,n,q,2
60,81,6,6.827868852459017,C,5,FB,CoL,m,Eva,35,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,ü,n,ü,1
60,81,6,6.827868852459017,I,6,TB,asp,m,Eva,35,CoL_first,tb_first,main,no,NA,done,FALSE,1,1,NA,1,1,wind,q,y,q,1
60,81,6,6.827868852459017,I,7,FB,CoL,m,Eva,35,CoL_first,tb_first,main,no,NA,done,TRUE,0,1,NA,1,1,self,q,n,q,2
60,81,6,6.827868852459017,C,8,TB,asp,m,Eva,35,CoL_first,tb_first,main,no,NA,done,FALSE,1,1,NA,1,1,self,q,y,q,2
61,71,5,5.9316939890710385,C,1,TB,CoL,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,1,1,NA,1,1,self,ü,y,ü,1
61,71,5,5.9316939890710385,I,2,FB,asp,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,1,0,NA,1,0,wind,q,n,q,1
61,71,5,5.9316939890710385,I,3,TB,CoL,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,1,1,NA,1,1,wind,q,y,q,2
61,71,5,5.9316939890710385,C,4,FB,asp,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,1,1,NA,1,0,self,ü,n,q,2
61,71,5,5.9316939890710385,C,5,FB,CoL,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,0,1,NA,1,1,wind,q,n,q,1
61,71,5,5.9316939890710385,I,6,TB,asp,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,0,1,NA,1,1,self,ü,y,ü,1
61,71,5,5.9316939890710385,I,7,FB,CoL,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,0,1,NA,1,1,self,q,n,q,2
61,71,5,5.9316939890710385,C,8,TB,asp,m,Eva,36,CoL_first,tb_first,dropout,no,error in familiarization,done,TRUE,0,1,NA,1,1,wind,q,y,q,2
62,50,4,4.199453551912568,C,1,TB,CoL,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
62,50,4,4.199453551912568,I,2,FB,asp,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
62,50,4,4.199453551912568,I,3,TB,CoL,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
62,50,4,4.199453551912568,C,4,FB,asp,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
62,50,4,4.199453551912568,C,5,FB,CoL,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
62,50,4,4.199453551912568,I,6,TB,asp,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,0,0,wind,ü,n,q,1
62,50,4,4.199453551912568,I,7,FB,CoL,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
62,50,4,4.199453551912568,C,8,TB,asp,m,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
63,51,4,4.275956284153006,C,1,FB,asp,f,Eva,24,asp_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,0,0,self,q,y,ü,1
63,51,4,4.275956284153006,I,2,TB,CoL,f,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
63,51,4,4.275956284153006,I,3,FB,asp,f,Eva,24,asp_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,0,wind,ü,n,q,2
63,51,4,4.275956284153006,C,4,TB,CoL,f,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,2
63,51,4,4.275956284153006,C,5,TB,asp,f,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
63,51,4,4.275956284153006,I,6,FB,CoL,f,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,1
63,51,4,4.275956284153006,I,7,TB,asp,f,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,2
63,51,4,4.275956284153006,C,8,FB,CoL,f,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
64,54,4,4.527322404371585,C,1,TB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,done,FALSE,1,1,NA,1,1,self,ü,y,ü,1
64,54,4,4.527322404371585,I,2,FB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,done,FALSE,0,0,NA,1,0,self,ü,n,ü,1
64,54,4,4.527322404371585,I,3,TB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,done,FALSE,0,0,NA,1,0,self,ü,y,ü,2
64,54,4,4.527322404371585,C,4,FB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,done,FALSE,0,1,NA,1,0,wind,q,n,ü,2
64,54,4,4.527322404371585,C,5,FB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,done,TRUE,0,1,NA,1,0,wind,q,n,ü,1
64,54,4,4.527322404371585,I,6,TB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,done,TRUE,1,0,NA,1,1,wind,ü,y,q,1
64,54,4,4.527322404371585,I,7,FB,CoL,m,Eva,37,CoL_first,tb_first,main,no,NA,done,FALSE,1,0,NA,1,1,wind,ü,n,q,2
64,54,4,4.527322404371585,C,8,TB,asp,m,Eva,37,CoL_first,tb_first,main,no,NA,done,TRUE,1,1,NA,1,1,self,q,y,q,2
65,92,7,7.73224043715847,C,1,TB,CoL,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
65,92,7,7.73224043715847,I,2,FB,asp,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,1
65,92,7,7.73224043715847,I,3,TB,CoL,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
65,92,7,7.73224043715847,C,4,FB,asp,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
65,92,7,7.73224043715847,C,5,FB,CoL,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
65,92,7,7.73224043715847,I,6,TB,asp,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
65,92,7,7.73224043715847,I,7,FB,CoL,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
65,92,7,7.73224043715847,C,8,TB,asp,m,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
66,68,5,5.724043715846994,C,1,TB,CoL,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
66,68,5,5.724043715846994,I,2,FB,asp,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,n,ü,1
66,68,5,5.724043715846994,I,3,TB,CoL,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,wind,ü,y,ü,2
66,68,5,5.724043715846994,C,4,FB,asp,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,2
66,68,5,5.724043715846994,C,5,FB,CoL,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,ü,n,q,1
66,68,5,5.724043715846994,I,6,TB,asp,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,0,1,wind,ü,n,ü,1
66,68,5,5.724043715846994,I,7,FB,CoL,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,q,n,ü,2
66,68,5,5.724043715846994,C,8,TB,asp,m,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,2
67,75,6,6.254098360655738,I,1,FB,asp,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,1
67,75,6,6.254098360655738,C,2,TB,CoL,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
67,75,6,6.254098360655738,C,3,FB,asp,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,2
67,75,6,6.254098360655738,I,4,TB,CoL,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
67,75,6,6.254098360655738,I,5,TB,asp,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
67,75,6,6.254098360655738,C,6,FB,CoL,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,1
67,75,6,6.254098360655738,C,7,TB,asp,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
67,75,6,6.254098360655738,I,8,FB,CoL,m,Eva,29,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
68,60,5,5.073770491803279,I,1,FB,asp,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
68,60,5,5.073770491803279,C,2,TB,CoL,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
68,60,5,5.073770491803279,C,3,FB,asp,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
68,60,5,5.073770491803279,I,4,TB,CoL,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
68,60,5,5.073770491803279,I,5,TB,asp,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
68,60,5,5.073770491803279,C,6,FB,CoL,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
68,60,5,5.073770491803279,C,7,TB,asp,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
68,60,5,5.073770491803279,I,8,FB,CoL,f,Eva,30,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
